Test Objective: Carrara Deformation with AE at RT and 1bar
Sample: Carr#10 Cylinder
Length mm: 20.00000000
Diameter mm: 10.00000000
Max. Force kN: 100.00000000
Min.Force kN: -50.00000000
Max. Displ. mm: 48.00000000
Min.Displ. mm: 20.00000000
Apparatus Distortion kN/mm: 75.19000000
Calibration (U*a1+b1)*a2+b2 (channels#0-8): 
1	0	9.548	0	LC-Calib 6-2011
-1	10	0.1162	0	High Res LVDT
-1	10	2.445	0	Low Res LVDT
-1	10	2.445	0	Position PP System
1	0	47.9	0	Pore Pressure Upstream
1	0	50.36	0	Pore Pressure Downstream
1	0	8.8138	0	LC-Calib 4-2021
1	0	69.25	0	Confining Pressure
1	-1	243	0	Temperature 
Date: 5/26/2021 11:09:51 AM
HEADERS
Time(hr)	Time(s)	Internal Force(kN)	Displ.Fine (mm)	Displ.Coarse (mm)	Vol.Displ.(mm)	UpStream(MPa)	DownStream(MPa)	Ext.Force(kN)	Pressure(MPa)	Temp K
0.207222	746.000000	3.065789	1.162172	45.853831	37.782051	0.299448	-0.149844	10.162942	0.396569	-237.094821
0.207278	746.200000	3.065366	1.162177	45.853905	37.782346	0.295209	-0.143851	10.165229	0.370680	-237.091484
0.207333	746.400000	3.066022	1.162178	45.853894	37.782212	0.296744	-0.160218	10.166412	0.324292	-237.105203
0.207389	746.600000	3.066269	1.162177	45.853946	37.782327	0.290239	-0.153994	10.166479	0.355464	-237.108911
0.207444	746.800000	3.066604	1.162178	45.853942	37.782215	0.291628	-0.143620	10.165390	0.356415	-237.066270
0.207500	747.000000	3.067012	1.162179	45.854122	37.782286	0.295940	-0.153994	10.166547	0.368250	-237.073686
0.207556	747.200000	3.067595	1.162179	45.854237	37.782055	0.284684	-0.160449	10.166076	0.350286	-237.090001
0.207611	747.400000	3.067216	1.162177	45.854521	37.782376	0.286584	-0.158451	10.162001	0.349969	-237.323969
0.207667	747.600000	3.068003	1.162174	45.854666	37.782215	0.295647	-0.169286	10.169748	0.343946	-237.110023
0.207722	747.800000	3.068484	1.162183	45.854883	37.782081	0.300983	-0.158297	10.170756	0.384100	-237.105945
0.207778	748.000000	3.067770	1.162176	45.854801	37.782488	0.289508	-0.155300	10.172814	0.328308	-237.144878
0.207833	748.200000	3.067770	1.162180	45.854998	37.782186	0.305076	-0.161294	10.171429	0.354196	-237.109282
0.207889	748.400000	3.068455	1.162175	45.854987	37.782212	0.298132	-0.164137	10.169290	0.365608	-237.107057
0.207944	748.600000	3.068935	1.162176	45.855218	37.782245	0.301787	-0.165059	10.171146	0.347011	-237.129305
0.208000	748.800000	3.068542	1.162181	45.855106	37.782283	0.299594	-0.155915	10.170433	0.385579	-237.098158
0.208056	749.000000	3.069489	1.162178	45.855286	37.782357	0.290458	-0.153533	10.173527	0.335599	-237.118552
0.208111	749.200000	3.069314	1.162173	45.855453	37.781977	0.298425	-0.159834	10.171671	0.329893	-237.100383
0.208167	749.400000	3.069489	1.162172	45.855532	37.782547	0.300471	-0.166519	10.171644	0.365820	-237.089630
0.208222	749.600000	3.069722	1.162173	45.855625	37.782342	0.300544	-0.184347	10.170743	0.379451	-237.088889
0.208278	749.800000	3.070655	1.162178	45.855961	37.782174	0.300983	-0.164291	10.171442	0.334753	-237.082585
0.208333	750.000000	3.070290	1.162181	45.855946	37.782189	0.296232	-0.173128	10.172491	0.329998	-237.068124
0.208389	750.200000	3.071776	1.162180	45.855875	37.782234	0.292870	-0.165059	10.174683	0.365925	-237.104832
0.208444	750.400000	3.071645	1.162182	45.856091	37.782264	0.293528	-0.160295	10.172908	0.336021	-237.069237
0.208500	750.600000	3.072010	1.162179	45.856054	37.782290	0.288119	-0.163676	10.174871	0.334648	-237.095192
0.208556	750.800000	3.072184	1.162178	45.856565	37.782096	0.291774	-0.166519	10.176418	0.345109	-237.095192
0.208611	751.000000	3.072855	1.162175	45.856584	37.782357	0.291262	-0.178507	10.179310	0.336444	-237.124855
0.208667	751.200000	3.071762	1.162178	45.856711	37.782305	0.293820	-0.178200	10.176822	0.346588	-237.094821
0.208722	751.400000	3.072519	1.162180	45.856524	37.782163	0.286365	-0.162370	10.176257	0.344263	-237.071461
0.208778	751.600000	3.072694	1.162175	45.856681	37.782271	0.296159	-0.157375	10.177897	0.371843	-237.100383
0.208833	751.800000	3.073991	1.162180	45.856871	37.782070	0.288704	-0.152380	10.176445	0.319960	-237.064787
0.208889	752.000000	3.073904	1.162180	45.856964	37.782227	0.294405	-0.153456	10.178314	0.330844	-237.077394
0.208944	752.200000	3.074370	1.162180	45.857244	37.782163	0.293747	-0.167595	10.179538	0.353773	-237.099271
0.209000	752.400000	3.074676	1.162178	45.857296	37.782279	0.287023	-0.164752	10.172693	0.335387	-237.303946
0.209056	752.600000	3.076307	1.162181	45.857543	37.782193	0.294551	-0.154916	10.181905	0.345320	-237.106316
0.209111	752.800000	3.074443	1.162187	45.857371	37.782327	0.280445	-0.158989	10.179135	0.361382	-237.075911
0.209167	753.000000	3.074413	1.162177	45.857375	37.782241	0.282857	-0.173589	10.180117	0.366348	-237.078506
0.209222	753.200000	3.074705	1.162176	45.857602	37.782312	0.289362	-0.178584	10.178731	0.370786	-237.085181
0.209278	753.400000	3.074982	1.162173	45.857673	37.782178	0.287315	-0.162523	10.180318	0.363178	-237.107057
0.209333	753.600000	3.076409	1.162177	45.857994	37.782297	0.285049	-0.166827	10.181502	0.371526	-237.090372
0.209389	753.800000	3.076817	1.162177	45.858087	37.782238	0.283661	-0.159066	10.182080	0.338346	-237.131158
0.209444	754.000000	3.076511	1.162181	45.858069	37.782122	0.279495	-0.162908	10.181287	0.364446	-237.093709
0.209500	754.200000	3.077560	1.162180	45.858431	37.782234	0.285634	-0.165444	10.182968	0.342361	-237.096304
0.209556	754.400000	3.077633	1.162180	45.858270	37.782212	0.290239	-0.165674	10.181919	0.360536	-237.061079
0.209611	754.600000	3.077517	1.162178	45.858546	37.782200	0.288265	-0.162600	10.181771	0.379662	-237.078877
0.209667	754.800000	3.077152	1.162175	45.858543	37.782204	0.284976	-0.156683	10.183371	0.349758	-237.122260
0.209722	755.000000	3.078274	1.162179	45.858621	37.782186	0.289289	-0.164060	10.182322	0.364235	-237.097046
0.209778	755.200000	3.079265	1.162182	45.858789	37.782130	0.297913	-0.143236	10.184205	0.344686	-237.072203
0.209833	755.400000	3.080139	1.162177	45.858957	37.782167	0.288558	-0.142391	10.187231	0.369835	-237.104462
0.209889	755.600000	3.080430	1.162179	45.859095	37.782182	0.285269	-0.144004	10.189369	0.358317	-237.048102
0.209944	755.800000	3.080984	1.162176	45.859244	37.782130	0.287023	-0.160065	10.187540	0.366876	-237.105574
0.210000	756.000000	3.081144	1.162179	45.859177	37.782294	0.285342	-0.168440	10.188966	0.340354	-237.095563
0.210056	756.200000	3.082208	1.162178	45.859710	37.782059	0.285634	-0.153225	10.189396	0.347645	-237.129675
0.210111	756.400000	3.082485	1.162174	45.859733	37.782156	0.287534	-0.144926	10.192019	0.335704	-237.120035
0.210167	756.600000	3.082703	1.162179	45.859971	37.782122	0.286000	-0.157068	10.191494	0.348279	-237.108911
0.210222	756.800000	3.083694	1.162174	45.859833	37.782271	0.295867	-0.154609	10.191400	0.311824	-237.076653
0.210278	757.000000	3.084044	1.162177	45.860106	37.782193	0.299083	-0.160065	10.193256	0.353245	-237.128192
0.210333	757.200000	3.084087	1.162182	45.860244	37.782223	0.292651	-0.158143	10.194749	0.333274	-237.078136
0.210389	757.400000	3.084685	1.162178	45.860494	37.782275	0.286146	-0.155377	10.188791	0.347856	-237.316924
0.210444	757.600000	3.085879	1.162176	45.860677	37.782275	0.292724	-0.159911	10.195018	0.379134	-237.107428
0.210500	757.800000	3.086010	1.162179	45.860848	37.782331	0.289216	-0.164214	10.197721	0.351766	-237.107799
0.210556	758.000000	3.086753	1.162181	45.860923	37.782260	0.293235	-0.163061	10.196080	0.350075	-237.081473
0.210611	758.200000	3.086855	1.162175	45.861079	37.782256	0.298059	-0.152841	10.199227	0.379768	-237.112990
0.210667	758.400000	3.087846	1.162175	45.861363	37.782249	0.286804	-0.152380	10.200021	0.358212	-237.122630
0.210722	758.600000	3.088822	1.162177	45.861579	37.782305	0.284903	-0.148845	10.200707	0.336867	-237.112619
0.210778	758.800000	3.089026	1.162178	45.861628	37.782309	0.287461	-0.138702	10.200962	0.355887	-237.087405
0.210833	759.000000	3.088604	1.162180	45.861714	37.782174	0.288558	-0.150459	10.199335	0.351237	-237.127080
0.210889	759.200000	3.089318	1.162174	45.861695	37.782006	0.287973	-0.155070	10.201850	0.374167	-237.115585
0.210944	759.400000	3.089303	1.162179	45.861695	37.782159	0.286730	-0.152611	10.201487	0.337289	-237.075911
0.211000	759.600000	3.090192	1.162174	45.862057	37.782141	0.286950	-0.155838	10.200922	0.344475	-237.111877
0.211056	759.800000	3.089959	1.162173	45.862076	37.782409	0.279568	-0.159988	10.201016	0.360431	-237.109653
0.211111	760.000000	3.090731	1.162179	45.862247	37.782111	0.287242	-0.148538	10.202885	0.352400	-237.130417
0.211167	760.200000	3.091124	1.162175	45.862404	37.782141	0.287534	-0.153379	10.201419	0.342678	-237.082214
0.211222	760.400000	3.091590	1.162181	45.862658	37.782096	0.288777	-0.147001	10.204755	0.326934	-237.110394
0.211278	760.600000	3.090585	1.162174	45.862762	37.782167	0.285196	-0.152764	10.204943	0.365608	-237.097417
0.211333	760.800000	3.092479	1.162171	45.862855	37.782197	0.283441	-0.152611	10.207848	0.369729	-237.108911
0.211389	761.000000	3.092610	1.162181	45.863057	37.782264	0.278983	-0.152303	10.206126	0.363918	-237.079990
0.211444	761.200000	3.093951	1.162180	45.863064	37.782103	0.292797	-0.167441	10.206005	0.352188	-237.074428
0.211500	761.400000	3.093994	1.162173	45.863199	37.782148	0.289289	-0.157529	10.207471	0.308654	-237.127080
0.211556	761.600000	3.093149	1.162175	45.863195	37.782223	0.289362	-0.148538	10.206597	0.370786	-237.050697
0.211611	761.800000	3.093616	1.162178	45.863542	37.782204	0.281687	-0.155223	10.206570	0.365080	-237.060338
0.211667	762.000000	3.093980	1.162178	45.863695	37.782137	0.287754	-0.156222	10.208063	0.352083	-237.132271
0.211722	762.200000	3.094082	1.162175	45.863781	37.782253	0.275986	-0.159988	10.207297	0.365714	-237.086664
0.211778	762.400000	3.095306	1.162179	45.863822	37.782208	0.278471	-0.164445	10.198851	0.362861	-237.288373
0.211833	762.600000	3.094592	1.162176	45.863907	37.782312	0.277448	-0.156222	10.208103	0.356732	-237.110023
0.211889	762.800000	3.095058	1.162178	45.863751	37.782200	0.283588	-0.168364	10.207606	0.321439	-237.126709
0.211944	763.000000	3.095393	1.162181	45.864075	37.782253	0.294259	-0.162293	10.207566	0.326406	-237.068866
0.212000	763.200000	3.095830	1.162176	45.864135	37.782372	0.292797	-0.168594	10.209865	0.361593	-237.071091
0.212056	763.400000	3.096879	1.162178	45.864422	37.782200	0.289216	-0.157529	10.209556	0.349864	-237.062563
0.212111	763.600000	3.097753	1.162175	45.864418	37.782279	0.295209	-0.169516	10.210430	0.373216	-237.089630
0.212167	763.800000	3.097724	1.162182	45.864389	37.782156	0.286804	-0.180582	10.207767	0.364129	-237.046248
0.212222	764.000000	3.097243	1.162178	45.864575	37.782309	0.278764	-0.172129	10.210390	0.364340	-237.108540
0.212278	764.200000	3.097972	1.162179	45.864862	37.782286	0.291847	-0.162831	10.210565	0.354936	-237.101495
0.212333	764.400000	3.097913	1.162175	45.864956	37.782219	0.286000	-0.163446	10.212515	0.347962	-237.100012
0.212389	764.600000	3.098933	1.162181	45.864915	37.782435	0.283149	-0.149921	10.213281	0.357261	-237.135608
0.212444	764.800000	3.097695	1.162180	45.865008	37.782271	0.282053	-0.160756	10.211681	0.343735	-237.085181
0.212500	765.000000	3.098846	1.162184	45.865112	37.782245	0.280079	-0.172206	10.212582	0.325455	-237.091113
0.212556	765.200000	3.099458	1.162176	45.865381	37.782275	0.285561	-0.156069	10.213080	0.345848	-237.093709
0.212611	765.400000	3.099982	1.162178	45.865392	37.782447	0.286730	-0.151842	10.215554	0.342361	-237.081844
0.212667	765.600000	3.099778	1.162181	45.865612	37.782189	0.287973	-0.164752	10.213819	0.349018	-237.088518
0.212722	765.800000	3.100492	1.162182	45.865515	37.782260	0.274305	-0.151228	10.215366	0.346799	-237.097417
0.212778	766.000000	3.099866	1.162178	45.865586	37.782271	0.281614	-0.155761	10.214707	0.356521	-237.088889
0.212833	766.200000	3.101425	1.162181	45.865818	37.782223	0.283003	-0.166750	10.214088	0.333908	-237.075540
0.212889	766.400000	3.101119	1.162177	45.865832	37.782234	0.286292	-0.150997	10.214868	0.392131	-237.069237
0.212944	766.600000	3.102692	1.162180	45.865997	37.782133	0.294186	-0.151996	10.215541	0.355887	-237.078877
0.213000	766.800000	3.102226	1.162175	45.866187	37.782421	0.291481	-0.153149	10.217585	0.343418	-237.102979
0.213056	767.000000	3.102299	1.162179	45.866168	37.782294	0.295867	-0.155608	10.216590	0.323236	-237.097417
0.213111	767.200000	3.103217	1.162182	45.866351	37.782286	0.293162	-0.160833	10.215863	0.342890	-237.100754
0.213167	767.400000	3.103377	1.162181	45.866344	37.782014	0.294478	-0.153687	10.160965	0.347750	-238.625807
0.213222	767.600000	3.102226	1.162182	45.866459	37.782447	0.287315	-0.153302	10.207068	0.310556	-237.409621
0.213278	767.800000	3.103741	1.162172	45.866679	37.782133	0.284172	-0.146463	10.219629	0.342150	-237.146732
0.213333	768.000000	3.103202	1.162178	45.866732	37.782223	0.292212	-0.172052	10.218042	0.346588	-237.091855
0.213389	768.200000	3.104484	1.162185	45.866881	37.782115	0.289508	-0.171898	10.218997	0.340037	-237.062563
0.213444	768.400000	3.105431	1.162178	45.867019	37.782074	0.285707	-0.156222	10.221377	0.343101	-237.067383
0.213500	768.600000	3.105810	1.162177	45.867179	37.782227	0.290385	-0.157298	10.221794	0.354936	-237.124484
0.213556	768.800000	3.105183	1.162174	45.867284	37.782256	0.283588	-0.145464	10.223368	0.343735	-237.124855
0.213611	769.000000	3.105548	1.162182	45.867269	37.782055	0.287827	-0.156453	10.219992	0.336655	-237.093338
0.213667	769.200000	3.105679	1.162183	45.867653	37.782268	0.282491	-0.159680	10.220987	0.337184	-237.091113
0.213722	769.400000	3.106116	1.162179	45.867459	37.782208	0.289800	-0.154839	10.222238	0.363072	-237.044394
0.213778	769.600000	3.106407	1.162178	45.867966	37.782346	0.287169	-0.160065	10.223516	0.353879	-237.115215
0.213833	769.800000	3.107398	1.162179	45.867780	37.782208	0.286292	-0.150690	10.224632	0.367299	-237.099271
0.213889	770.000000	3.107194	1.162177	45.867869	37.782144	0.290824	-0.153610	10.224108	0.345637	-237.110765
0.213944	770.200000	3.107208	1.162172	45.868071	37.782264	0.289362	-0.149691	10.224713	0.338874	-237.116327
0.214000	770.400000	3.107937	1.162181	45.868119	37.782126	0.289435	-0.157913	10.224619	0.357366	-237.080360
0.214056	770.600000	3.107573	1.162181	45.868250	37.782174	0.280518	-0.165905	10.225923	0.322390	-237.096304
0.214111	770.800000	3.108185	1.162184	45.868280	37.782167	0.281541	-0.174357	10.226434	0.339297	-237.074428
0.214167	771.000000	3.108636	1.162178	45.868552	37.782241	0.283734	-0.159757	10.226972	0.353668	-237.131900
0.214222	771.200000	3.109190	1.162180	45.868537	37.782137	0.283368	-0.176970	10.225130	0.359585	-237.077023
0.214278	771.400000	3.109991	1.162183	45.868631	37.782159	0.291701	-0.170515	10.226932	0.349230	-237.065158
0.214333	771.600000	3.110253	1.162180	45.868686	37.782070	0.288777	-0.163676	10.225197	0.344897	-237.058484
0.214389	771.800000	3.109802	1.162176	45.868918	37.782122	0.285853	-0.160218	10.227281	0.341833	-237.115956
0.214444	772.000000	3.111463	1.162170	45.869171	37.782174	0.280372	-0.169900	10.231531	0.353139	-237.111136
0.214500	772.200000	3.111769	1.162176	45.869168	37.782368	0.281760	-0.166443	10.229756	0.358423	-237.065529
0.214556	772.400000	3.112701	1.162179	45.869201	37.781891	0.284757	-0.162139	10.223946	0.341093	-237.276508
0.214611	772.600000	3.112351	1.162180	45.869504	37.782152	0.286292	-0.163369	10.230684	0.317530	-237.095192
0.214667	772.800000	3.113124	1.162175	45.869421	37.782219	0.288192	-0.166519	10.232069	0.323870	-237.085922
0.214722	773.000000	3.112701	1.162180	45.869642	37.782144	0.292285	-0.155300	10.231128	0.347222	-237.120776
0.214778	773.200000	3.113182	1.162177	45.869686	37.782081	0.286365	-0.151381	10.231168	0.357261	-237.099641
0.214833	773.400000	3.113765	1.162173	45.869936	37.782253	0.284757	-0.156837	10.235082	0.352400	-237.109282
0.214889	773.600000	3.114406	1.162184	45.869895	37.782275	0.287388	-0.150075	10.233535	0.336127	-237.067754
0.214944	773.800000	3.114289	1.162179	45.869910	37.782241	0.290385	-0.140239	10.233750	0.350498	-237.096304
0.215000	774.000000	3.115207	1.162175	45.870440	37.782122	0.282199	-0.118723	10.235364	0.334753	-237.131900
0.215056	774.200000	3.114886	1.162174	45.870347	37.782197	0.282857	-0.119645	10.233132	0.348596	-237.073686
0.215111	774.400000	3.115863	1.162180	45.870388	37.782249	0.285780	-0.126407	10.234813	0.343101	-237.095563
0.215167	774.600000	3.115600	1.162181	45.870485	37.782286	0.282637	-0.132247	10.235714	0.334225	-237.093338
0.215222	774.800000	3.116416	1.162177	45.870709	37.782234	0.290677	-0.146233	10.238054	0.319009	-237.095934
0.215278	775.000000	3.116999	1.162172	45.870876	37.782204	0.296744	-0.151304	10.237946	0.337395	-237.093338
0.215333	775.200000	3.117130	1.162177	45.870768	37.782283	0.292505	-0.140085	10.237059	0.325560	-237.081102
0.215389	775.400000	3.117276	1.162179	45.870988	37.782409	0.287023	-0.135552	10.238135	0.352188	-237.082214
0.215444	775.600000	3.117858	1.162178	45.871175	37.782178	0.284026	-0.130249	10.240260	0.323130	-237.071461
0.215500	775.800000	3.118048	1.162181	45.871160	37.782074	0.292870	-0.134783	10.238794	0.324081	-237.035495
0.215556	776.000000	3.118602	1.162180	45.871511	37.782208	0.279860	-0.126868	10.237798	0.311295	-237.048843
0.215611	776.200000	3.118805	1.162181	45.871343	37.782309	0.282345	-0.130557	10.240313	0.347539	-237.124113
0.215667	776.400000	3.119767	1.162179	45.871645	37.782141	0.281030	-0.149460	10.240811	0.366242	-237.109282
0.215722	776.600000	3.120175	1.162176	45.871813	37.782312	0.286365	-0.123333	10.241564	0.352928	-237.091113
0.215778	776.800000	3.120510	1.162180	45.871962	37.782253	0.286146	-0.130710	10.242384	0.330949	-237.079248
0.215833	777.000000	3.120219	1.162180	45.872149	37.782208	0.284684	-0.132170	10.242694	0.349018	-237.061450
0.215889	777.200000	3.121195	1.162180	45.872052	37.782182	0.285780	-0.137012	10.241941	0.329787	-237.080731
0.215944	777.400000	3.122069	1.162174	45.872458	37.782383	0.286657	-0.133554	10.239493	0.360536	-237.344733
0.216000	777.600000	3.123264	1.162179	45.872395	37.782301	0.283076	-0.136474	10.245195	0.322813	-237.093338
0.216056	777.800000	3.123409	1.162177	45.872634	37.782193	0.290093	-0.127483	10.246002	0.348384	-237.105203
0.216111	778.000000	3.123205	1.162180	45.872839	37.782294	0.279714	-0.145541	10.247226	0.340776	-237.105203
0.216167	778.200000	3.123774	1.162176	45.872969	37.782133	0.283295	-0.142544	10.249405	0.339508	-237.085181
0.216222	778.400000	3.124415	1.162179	45.873100	37.782141	0.293162	-0.147309	10.246769	0.366242	-237.070349
0.216278	778.600000	3.124531	1.162181	45.873126	37.782167	0.296890	-0.156914	10.245747	0.350181	-237.054405
0.216333	778.800000	3.124094	1.162174	45.873260	37.782413	0.295355	-0.154532	10.247993	0.330949	-237.062192
0.216389	779.000000	3.125478	1.162177	45.873492	37.782253	0.296817	-0.154839	10.250198	0.366771	-237.102608
0.216444	779.200000	3.125493	1.162177	45.873551	37.782305	0.290312	-0.145772	10.247952	0.370469	-237.102237
0.216500	779.400000	3.126760	1.162180	45.873753	37.782215	0.275621	-0.149844	10.250413	0.345426	-237.088889
0.216556	779.600000	3.126760	1.162180	45.873794	37.782383	0.287973	-0.141853	10.250427	0.332429	-237.062933
0.216611	779.800000	3.127343	1.162183	45.874048	37.782047	0.294039	-0.146924	10.250117	0.319220	-237.053293
0.216667	780.000000	3.127547	1.162179	45.874051	37.782245	0.277083	-0.146617	10.251180	0.374590	-237.037349
0.216722	780.200000	3.127751	1.162176	45.874223	37.782256	0.287681	-0.135936	10.250857	0.332429	-237.082214
0.216778	780.400000	3.127926	1.162176	45.874350	37.782327	0.287315	-0.142006	10.252928	0.349969	-237.148215
0.216833	780.600000	3.128305	1.162174	45.874342	37.782227	0.296378	-0.129558	10.253883	0.309499	-237.125226
0.216889	780.800000	3.128217	1.162175	45.874477	37.782368	0.286804	-0.152150	10.252942	0.360431	-237.058484
0.216944	781.000000	3.128785	1.162181	45.874648	37.782074	0.286146	-0.150843	10.253224	0.315945	-237.064046
0.217000	781.200000	3.128916	1.162179	45.874831	37.782294	0.286146	-0.134706	10.255241	0.334859	-237.107428
0.217056	781.400000	3.129893	1.162178	45.874865	37.782171	0.287827	-0.143851	10.254448	0.325138	-237.115585
0.217111	781.600000	3.130126	1.162170	45.874977	37.782268	0.280883	-0.143851	10.258348	0.338452	-237.074799
0.217167	781.800000	3.130942	1.162180	45.875219	37.782238	0.288485	-0.145157	10.256734	0.352822	-237.095563
0.217222	782.000000	3.130825	1.162179	45.875372	37.782271	0.292358	-0.148692	10.255860	0.356415	-237.092967
0.217278	782.200000	3.132617	1.162176	45.875506	37.782256	0.285049	-0.139624	10.258321	0.344263	-237.103720
0.217333	782.400000	3.132194	1.162177	45.875768	37.782335	0.291701	-0.150843	10.243595	0.330527	-237.494160
0.217389	782.600000	3.132282	1.162179	45.875708	37.782391	0.286146	-0.140931	10.256909	0.377866	-237.092967
0.217444	782.800000	3.132981	1.162177	45.875846	37.782227	0.287973	-0.138318	10.256788	0.366242	-237.035495
0.217500	783.000000	3.132384	1.162177	45.875779	37.782200	0.285415	-0.126023	10.259989	0.332323	-237.097787
0.217556	783.200000	3.132398	1.162182	45.876073	37.782283	0.288338	-0.136243	10.257998	0.324292	-237.069978
0.217611	783.400000	3.133491	1.162176	45.875917	37.782241	0.285780	-0.128405	10.259222	0.339825	-237.085181
0.217667	783.600000	3.133389	1.162177	45.876055	37.782350	0.290677	-0.139009	10.258765	0.371103	-237.049585
0.217722	783.800000	3.134016	1.162180	45.876420	37.782256	0.292724	-0.134476	10.258254	0.362967	-237.099271
0.217778	784.000000	3.133535	1.162177	45.876126	37.782152	0.283295	-0.150843	10.259585	0.337501	-237.090001
0.217833	784.200000	3.134030	1.162178	45.876432	37.782141	0.291847	-0.149460	10.260137	0.329998	-237.078506
0.217889	784.400000	3.134176	1.162181	45.876294	37.782219	0.285196	-0.157759	10.259478	0.369095	-237.054034
0.217944	784.600000	3.135006	1.162181	45.876577	37.782324	0.287681	-0.149460	10.259935	0.352083	-237.094821
0.218000	784.800000	3.134817	1.162175	45.876626	37.782268	0.279348	-0.146310	10.261724	0.346271	-237.085551
0.218056	785.000000	3.135225	1.162174	45.876738	37.782477	0.277594	-0.143159	10.263042	0.332429	-237.125597
0.218111	785.200000	3.136318	1.162180	45.877114	37.782167	0.288046	-0.142928	10.261267	0.356204	-237.071832
0.218167	785.400000	3.136347	1.162176	45.877051	37.782391	0.290020	-0.136243	10.264104	0.319432	-237.122260
0.218222	785.600000	3.136128	1.162179	45.877234	37.782163	0.288192	-0.153302	10.262477	0.336338	-237.103349
0.218278	785.800000	3.136405	1.162177	45.877375	37.782137	0.291993	-0.150152	10.263028	0.328625	-237.078506
0.218333	786.000000	3.137425	1.162179	45.877379	37.782047	0.290677	-0.149460	10.263822	0.366348	-237.060709
0.218389	786.200000	3.138605	1.162179	45.877555	37.782163	0.305515	-0.131018	10.265812	0.348384	-237.089630
0.218444	786.400000	3.137978	1.162179	45.877674	37.782055	0.289873	-0.140085	10.264373	0.343735	-237.126709
0.218500	786.600000	3.138372	1.162178	45.877969	37.782141	0.286438	-0.138625	10.266189	0.342784	-237.103349
0.218556	786.800000	3.139159	1.162180	45.877898	37.782133	0.287242	-0.132631	10.265799	0.392448	-237.097046
0.218611	787.000000	3.139100	1.162177	45.878006	37.782200	0.290239	-0.135859	10.266861	0.341516	-237.118922
0.218667	787.200000	3.139523	1.162182	45.878002	37.782070	0.288119	-0.159757	10.265799	0.356310	-237.064046
0.218722	787.400000	3.140091	1.162179	45.878360	37.782312	0.280883	-0.146079	10.262369	0.357789	-237.338058
0.218778	787.600000	3.141519	1.162178	45.878569	37.782167	0.283003	-0.138702	10.270627	0.345637	-237.118552
0.218833	787.800000	3.141664	1.162182	45.878551	37.782219	0.297694	-0.153687	10.270197	0.350498	-237.093338
0.218889	788.000000	3.142713	1.162177	45.878562	37.782033	0.282564	-0.144158	10.271272	0.349652	-237.058855
0.218944	788.200000	3.142597	1.162175	45.878957	37.782126	0.277887	-0.152918	10.271905	0.329893	-237.098900
0.219000	788.400000	3.142393	1.162173	45.878950	37.782428	0.285634	-0.145157	10.273613	0.311084	-237.148215
0.219056	788.600000	3.143442	1.162177	45.879204	37.782312	0.284611	-0.146233	10.273276	0.346271	-237.109282
0.219111	788.800000	3.144534	1.162177	45.879472	37.782178	0.287900	-0.143236	10.273653	0.330104	-237.066641
0.219167	789.000000	3.143529	1.162174	45.879532	37.782212	0.291481	-0.131633	10.272617	0.343946	-237.147473
0.219222	789.200000	3.145292	1.162174	45.879767	37.782174	0.283295	-0.143543	10.275482	0.364235	-237.072203
0.219278	789.400000	3.144520	1.162180	45.879495	37.782290	0.289873	-0.135167	10.273061	0.323553	-237.101866
0.219333	789.600000	3.145278	1.162180	45.879920	37.782230	0.287534	-0.131709	10.275186	0.363918	-237.108911
0.219389	789.800000	3.145176	1.162178	45.879905	37.782029	0.277594	-0.138472	10.273075	0.340459	-237.062563
0.219444	790.000000	3.145875	1.162174	45.880114	37.782085	0.285780	-0.133477	10.276262	0.363812	-237.085181
0.219500	790.200000	3.146428	1.162177	45.880091	37.782178	0.278910	-0.120106	10.276733	0.343946	-237.095563
0.219556	790.400000	3.146108	1.162176	45.880222	37.782387	0.279202	-0.131018	10.276235	0.347222	-237.103349
0.219611	790.600000	3.145991	1.162179	45.880353	37.782275	0.275329	-0.139240	10.277163	0.339508	-237.128192
0.219667	790.800000	3.146924	1.162177	45.880241	37.782130	0.275475	-0.144004	10.276786	0.341727	-237.076282
0.219722	791.000000	3.147856	1.162180	45.880550	37.782171	0.288265	-0.142621	10.277284	0.320911	-237.109653
0.219778	791.200000	3.148541	1.162184	45.880744	37.782249	0.279714	-0.135321	10.277983	0.348913	-237.110765
0.219833	791.400000	3.148526	1.162177	45.880853	37.782130	0.282637	-0.145080	10.280458	0.350498	-237.082214
0.219889	791.600000	3.149095	1.162180	45.881140	37.782085	0.279495	-0.129711	10.281171	0.312986	-237.083327
0.219944	791.800000	3.149590	1.162173	45.881297	37.782208	0.285269	-0.119568	10.281776	0.327462	-237.106686
0.220000	792.000000	3.149940	1.162177	45.881483	37.782208	0.273794	-0.123718	10.280445	0.371843	-237.112990
0.220056	792.200000	3.150843	1.162175	45.881412	37.782107	0.284392	-0.143236	10.282852	0.344686	-237.138203
0.220111	792.400000	3.150304	1.162178	45.881371	37.782223	0.280664	-0.135321	10.273841	0.331266	-237.300238
0.220167	792.600000	3.150624	1.162176	45.881524	37.782047	0.280299	-0.123948	10.282623	0.355676	-237.104462
0.220222	792.800000	3.151586	1.162181	45.881591	37.782238	0.284392	-0.118800	10.281130	0.379662	-237.082956
0.220278	793.000000	3.151834	1.162179	45.881651	37.782152	0.283368	-0.134322	10.282717	0.366242	-237.081844
